
> kwantdesk-websiterepo@0.1.0 dev
> next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://169.254.83.107:3001
✓ Ready in 869ms

○ Compiling /socials ...
 GET /socials 200 in 10.5s (next.js: 9.6s, application-code: 895ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kwantbot/context?root=ES 503 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 1956µs, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kwantbot/context?root=NQ 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 1887µs, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 1942µs, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/kwantbot/context?root=ES 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 1709µs, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 1895µs, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 1958µs, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 1833µs, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 1908µs, application-code: 5ms)
 GET /api/kwantbot/context?root=ES 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 12ms (next.js: 1973µs, application-code: 10ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /charts 200 in 1057ms (next.js: 352ms, application-code: 705ms)
 GET /login?returnTo=%2Fcharts 200 in 83ms (next.js: 19ms, application-code: 64ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 2.2s (next.js: 2.1s, application-code: 35ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m&start=2026-07-24T15%3A48%3A16.980Z 503 in 2.1s (next.js: 2.1s, application-code: 35ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m 503 in 2.1s (next.js: 2.1s, application-code: 35ms)
 GET /api/databento/options 503 in 2.2s (next.js: 2.2s, application-code: 34ms)
 GET /api/kwantbot/archive 401 in 2.1s (next.js: 2.1s, application-code: 34ms)
 GET /api/ctrader?action=status 404 in 2.6s (next.js: 2.4s, application-code: 148ms)
 GET /api/chart-gamma-levels?root=ES&source=SPY 503 in 1169ms (next.js: 1123ms, application-code: 46ms)
 GET /api/databento/live?symbols=NQ.v.0%2CES.v.0 503 in 1170ms (next.js: 1125ms, application-code: 45ms)
 GET /api/kwantbot/learning-reviews 401 in 1182ms (next.js: 1134ms, application-code: 48ms)
 GET /api/kwantbot/context?root=NQ 503 in 1172ms (next.js: 1125ms, application-code: 47ms)
 GET /api/kwantbot/context?root=ES 503 in 1171ms (next.js: 1124ms, application-code: 47ms)
 GET /api/chart-gamma-levels?root=ES&source=ES 500 in 1158ms (next.js: 1112ms, application-code: 46ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 1900µs, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /charts 200 in 719ms (next.js: 114ms, application-code: 605ms)
 GET /api/ctrader?action=status 404 in 56ms (next.js: 13ms, application-code: 43ms)
 GET /api/databento/options 503 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m&start=2026-07-24T15%3A52%3A44.552Z 503 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /login?returnTo=%2Fcharts 200 in 64ms (next.js: 12ms, application-code: 51ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m 503 in 6ms (next.js: 1953µs, application-code: 4ms)
 GET /api/kwantbot/archive 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/kwantbot/learning-reviews 401 in 8ms (next.js: 1772µs, application-code: 6ms)
 GET /api/kwantbot/context?root=NQ 503 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/kwantbot/context?root=ES 503 in 6ms (next.js: 1979µs, application-code: 4ms)
 GET /api/databento/live?symbols=NQ.v.0%2CES.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/chart-gamma-levels?root=ES&source=SPY 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/chart-gamma-levels?root=ES&source=ES 500 in 7ms (next.js: 1945µs, application-code: 5ms)
 GET /login?returnTo=%2Fcharts 200 in 219ms (next.js: 164ms, application-code: 55ms)
 GET /login?returnTo=%2Fcharts 200 in 143ms (next.js: 82ms, application-code: 62ms)
 GET /login?returnTo=%2Fcharts 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /login?returnTo=%2Fcharts 200 in 90ms (next.js: 52ms, application-code: 37ms)
 GET /login?returnTo=%2Fcharts 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /login?returnTo=%2Fcharts 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /socials 200 in 2.2s (next.js: 1534ms, application-code: 620ms)
⚠ Blocked cross-origin request to Next.js dev resource /_next/webpack-hmr from "127.0.0.1".
Cross-origin access to Next.js dev resources is blocked by default for safety.

To allow this host in development, add it to "allowedDevOrigins" in next.config.js and restart the dev server:

// next.config.js
module.exports = {
  allowedDevOrigins: ['127.0.0.1'],
}

Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
⚠ Blocked cross-origin request to Next.js dev resource /__nextjs_font/geist-latin.woff2 from "127.0.0.1".
Cross-origin access to Next.js dev resources is blocked by default for safety.

To allow this host in development, add it to "allowedDevOrigins" in next.config.js and restart the dev server:

// next.config.js
module.exports = {
  allowedDevOrigins: ['127.0.0.1'],
}

Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET /socials 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /socials 200 in 781ms (next.js: 256ms, application-code: 526ms)
 GET /api/socials 200 in 2.0s (next.js: 2.0s, application-code: 27ms)
 GET /socials 200 in 525ms (next.js: 135ms, application-code: 390ms)
 GET /socials 200 in 954ms (next.js: 581ms, application-code: 373ms)
 GET /socials/kwanttrader 200 in 2.2s (next.js: 1847ms, application-code: 388ms)
 GET /socials/kwanttrader 200 in 682ms (next.js: 96ms, application-code: 587ms)
 GET /socials/kwanttrader 200 in 642ms (next.js: 79ms, application-code: 563ms)
 GET /socials/kwanttrader 200 in 1658ms (next.js: 835ms, application-code: 822ms)
 GET /socials/kwanttrader 200 in 222ms (next.js: 36ms, application-code: 185ms)
 GET /socials/kwanttrader 200 in 210ms (next.js: 32ms, application-code: 179ms)
 GET /socials/kwanttrader 200 in 114ms (next.js: 17ms, application-code: 97ms)
 GET /socials 200 in 3.2s (next.js: 2.4s, application-code: 811ms)
 GET /socials/kwanttrader 200 in 1655ms (next.js: 1056ms, application-code: 599ms)
 GET /gameplan 200 in 2.7s (next.js: 1985ms, application-code: 730ms)
○ Compiling /socials ...
 GET /socials 200 in 4.2s (next.js: 3.5s, application-code: 678ms)
 GET /socials 200 in 116ms (next.js: 3ms, application-code: 112ms)
 GET /login?returnTo=%2Fsocials 200 in 187ms (next.js: 29ms, application-code: 157ms)
○ Compiling /api/socials ...
 GET /api/databento/options 503 in 9.6s (next.js: 9.5s, application-code: 76ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9.1s (next.js: 9.0s, application-code: 76ms)
 GET /api/gameplan?root=NQ&session=newyork 503 in 9.8s (next.js: 9.7s, application-code: 75ms)
ZYON Gameplan draft load failed Error: Supabase environment variables are not configured.
    at createClient (src\lib\supabase\server.ts:18:11)
    at async GET (src\app\api\zyon\gameplan-draft\route.ts:91:22)
  16 |
  17 |   if (!url || !key) {
> 18 |     throw new Error("Supabase environment variables are not configured.");
     |           ^
  19 |   }
  20 |
  21 |   return createServerClient(url, key, {
 GET /api/zyon/gameplan-draft?root=NQ 502 in 10.2s (next.js: 9.7s, application-code: 535ms)
 GET /api/socials 200 in 9.1s (next.js: 8.6s, application-code: 537ms)
 GET /api/ctrader?action=status 404 in 10.3s (next.js: 9.9s, application-code: 434ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m&start=2026-07-25T00%3A00%3A57.200Z 503 in 1741ms (next.js: 1698ms, application-code: 43ms)
 GET /api/databento/live?symbols=NQ.v.0%2CES.v.0 503 in 1700ms (next.js: 1657ms, application-code: 43ms)
 GET /api/kwantbot/archive 401 in 1737ms (next.js: 1692ms, application-code: 45ms)
 GET /api/kwantbot/learning-reviews 401 in 1722ms (next.js: 1678ms, application-code: 45ms)
 GET /api/kwantbot/context?root=NQ 503 in 1721ms (next.js: 1676ms, application-code: 44ms)
 GET /api/kwantbot/context?root=ES 503 in 1718ms (next.js: 1674ms, application-code: 44ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 4ms, application-code: 5ms)
